id,Account,Month,Day,Year,Date,Description,Amount,Tag1,Tag2,Lock
224,Capital One,1,15,2024,01/15/2024,LARRYS COOKIES,-2.51,Food,--,Lock
225,Capital One,1,15,2024,01/15/2024,PAR*CALIFORNIA TORTILL,-15.49,Food,--,Lock
226,Capital One,1,13,2024,01/13/2024,THEPARKINGSPOT-213RC,-303.35,Work Expense,--,Lock
227,Capital One,1,13,2024,01/13/2024,MEZEH - DCA,-17.27,Misc,--,Lock
228,Capital One,1,13,2024,01/13/2024,DCA ISTORE,-4.02,Gas Station,--,Lock
229,Capital One,1,13,2024,01/13/2024,ONE STOP NEWS,-9.0,Gas Station,--,Lock
230,Capital One,1,13,2024,01/13/2024,ONE STOP NEWS,-9.0,Gas Station,--,Lock
231,Capital One,1,13,2024,01/13/2024,SQ *14TH STREET DELI,-10.76,Food,--,Lock
232,Capital One,1,12,2024,01/12/2024,Subway 18705,-8.89,Food,--,Lock
233,Capital One,1,12,2024,01/12/2024,ONE STOP NEWS,-13.0,Gas Station,--,Lock
234,Capital One,1,12,2024,01/12/2024,Subway 18705,-16.59,Food,--,Lock
235,Capital One,1,12,2024,01/12/2024,SQ *14TH STREET DELI,-3.62,Food,--,Lock
236,Capital One,1,11,2024,01/11/2024,Subway 18705,-2.85,Food,--,Lock
237,Capital One,1,11,2024,01/11/2024,Subway 18705,-6.92,Food,--,Lock
238,Capital One,1,11,2024,01/11/2024,PAR*CALIFORNIA TORTILL,-15.49,Food,--,Lock
239,Capital One,1,11,2024,01/11/2024,SQ *14TH STREET DELI,-3.07,Food,--,Lock
240,Capital One,1,10,2024,01/10/2024,ONE STOP NEWS,-6.0,Gas Station,--,Lock
241,Capital One,1,10,2024,01/10/2024,PAR*SMOOTHIE KING SK03,-8.56,Food,--,Lock
242,Capital One,1,10,2024,01/10/2024,SQ *14TH STREET DELI,-4.06,Food,--,Lock
243,Capital One,1,10,2024,01/10/2024,PAYPAL *BUDDYHF,-20.88,Misc,--,Lock
244,Capital One,1,9,2024,01/09/2024,Subway 18705,-7.25,Food,--,Lock
245,Capital One,1,9,2024,01/09/2024,HULU 877-8244858 CA,-81.99,Bills,Straming Services,Lock
246,Capital One,1,9,2024,01/09/2024,ONE STOP NEWS,-4.0,Gas Station,--,Lock
247,Capital One,1,8,2024,01/08/2024,POTBELLY #249,-10.11,Food,--,Lock
248,Capital One,1,8,2024,01/08/2024,SQ *COMPASS COFFEE,-6.65,Food,--,Lock
249,Capital One,1,8,2024,01/08/2024,WAWA 6007,-5.84,Food,--,Lock
250,Capital One,1,8,2024,01/08/2024,AMERICAN  00180770059304,-433.39,Work Expense,--,Lock
251,Capital One,1,8,2024,01/08/2024,LARRYS COOKIES,-2.99,Food,--,Lock
252,Capital One,1,6,2024,01/06/2024,CVS/PHARMACY #01341,-2.96,Misc,--,Lock
253,Capital One,1,6,2024,01/06/2024,THE PLAYERS CLUB - DC,-10.0,Misc,--,Lock
254,Capital One,1,6,2024,01/06/2024,THE PLAYERS CLUB - DC,-10.0,Misc,--,Lock
255,Capital One,1,6,2024,01/06/2024,THE PLAYERS CLUB - DC,-10.0,Misc,--,Lock
256,Capital One,1,6,2024,01/06/2024,THE PLAYERS CLUB - DC,-10.0,Misc,--,Lock
257,Capital One,1,6,2024,01/06/2024,THE PLAYERS CLUB - DC,-10.0,Misc,--,Lock
258,Capital One,1,6,2024,01/06/2024,THE PLAYERS CLUB - DC,-10.0,Misc,--,Lock
259,Capital One,1,6,2024,01/06/2024,JINYA RAMEN BAR - WAS,-35.14,Food,--,Lock
260,Capital One,1,6,2024,01/06/2024,Subway 18705,-14.28,Food,--,Lock
261,Capital One,1,6,2024,01/06/2024,ONE STOP NEWS,-3.0,Gas Station,--,Lock
262,Capital One,1,6,2024,01/06/2024,ONE STOP NEWS,-3.0,Gas Station,--,Lock
263,Capital One,1,5,2024,01/05/2024,ONE STOP NEWS,-6.0,Gas Station,--,Lock
264,Capital One,1,5,2024,01/05/2024,ONE STOP NEWS,-6.0,Gas Station,--,Lock
265,Capital One,1,5,2024,01/05/2024,SQ *14TH STREET DELI,-10.76,Food,--,Lock
266,Capital One,1,4,2024,01/04/2024,CVS/PHARMACY #01341,-15.89,Misc,--,Lock
267,Capital One,1,4,2024,01/04/2024,ONE STOP NEWS,-3.0,Gas Station,--,Lock
268,Capital One,1,4,2024,01/04/2024,Subway 18705,-10.76,Food,--,Lock
269,Capital One,1,4,2024,01/04/2024,LARRYS COOKIES,-2.75,Food,--,Lock
270,Capital One,1,4,2024,01/04/2024,PAR*CALIFORNIA TORTILL,-15.49,Food,--,Lock
271,Capital One,1,4,2024,01/04/2024,SQ *14TH STREET DELI,-4.06,Food,--,Lock
272,Capital One,1,3,2024,01/03/2024,WHOLEFDS PST 10135,-59.4,Food,--,Lock
273,Capital One,1,3,2024,01/03/2024,HUDSON TOTG ST1687,-6.04,Gas Station,--,Lock
274,Capital One,1,3,2024,01/03/2024,CNN NEWS ST1212,-4.16,Gas Station,--,Lock
275,Capital One,1,3,2024,01/03/2024,ONE STOP NEWS,-6.0,Gas Station,--,Lock
276,Capital One,1,3,2024,01/03/2024,SOUTHWES  5264224262062,-40.0,Work Expense,--,Lock
277,Capital One,1,3,2024,01/03/2024,SOUTHWES  52680760737920,-424.84,Work Expense,--,Lock
278,Capital One,1,2,2024,01/02/2024,EXXON ON THE RUN #602,-109.97,Gas Station,--,Lock
279,Capital One,1,2,2024,01/02/2024,MICROSOFT*MICROSOFT 36,-6.99,Bills,Microsoft,Lock
280,Capital One,1,2,2024,01/02/2024,UNIVERSITY OF DENVER G,-17.0,Golf,--,Lock
281,Capital One,1,2,2024,01/02/2024,HUDSONNEWS  ST1369,-17.4,Gas Station,--,Lock
282,Capital One,1,2,2024,01/02/2024,WM SUPERCENTER #2600,-62.1,Groceries,--,Lock
283,Capital One,1,2,2024,01/02/2024,CHICK-FIL-A #03183,-6.39,Food,--,Lock
284,Capital One,2,29,2024,02/29/2024,AMZN Mktp US*RW6U32251,-0.21,NA,NA,Lock
285,Capital One,2,27,2024,02/27/2024,SKY MARKET CENTER C,-9.46,NA,NA,Lock
286,Capital One,2,27,2024,02/27/2024,Spectrum,-51.99,Bills,Spectrum,Lock
287,Capital One,2,27,2024,02/27/2024,MASABI_RTD,-10.0,NA,NA,Lock
288,Capital One,2,27,2024,02/27/2024,QDOBA 2322,-16.31,Food,--,Lock
289,Capital One,2,26,2024,02/26/2024,MCDONALD'S F12206,-6.27,Food,--,Lock
290,Capital One,2,26,2024,02/26/2024,MICROSOFT*XBOX GAME PA,-9.99,Bills,Microsoft,Lock
291,Capital One,2,26,2024,02/26/2024,KUM&GO 1903R CRAIG,-5.5,Gas Station,--,Lock
292,Capital One,2,26,2024,02/26/2024,Subway 14943,-16.2,Food,--,Lock
293,Capital One,2,26,2024,02/26/2024,SQ *WAFFLE CABIN STEAM,-2.39,NA,NA,Lock
294,Capital One,2,24,2024,02/24/2024,WM SUPERCENTER #4377,-8.84,Groceries,--,Lock
295,Capital One,2,24,2024,02/24/2024,FOUR POINTS LODGE,-20.76,NA,NA,Lock
296,Capital One,2,24,2024,02/24/2024,FOUR POINTS LODGE,-20.63,NA,NA,Lock
297,Capital One,2,24,2024,02/24/2024,Subway 14943,-11.21,Food,--,Lock
298,Capital One,2,24,2024,02/24/2024,RTD EAST DIA,-10.0,NA,NA,Lock
299,Capital One,2,24,2024,02/24/2024,7-ELEVEN 38119,-5.89,Gas Station,--,Lock
300,Capital One,2,23,2024,02/23/2024,EXXON ON THE RUN #602,-31.22,Gas Station,--,Lock
301,Capital One,2,23,2024,02/23/2024,HUDSONNEWS  ST1210,-5.41,NA,NA,Lock
302,Capital One,2,23,2024,02/23/2024,MCDONALD'S F13569,-20.79,Food,--,Lock
303,Capital One,2,23,2024,02/23/2024,WM SUPERCENTER #3127,-35.27,Groceries,--,Lock
304,Capital One,2,22,2024,02/22/2024,AMZN Mktp US,221.5,NA,NA,Lock
305,Capital One,2,20,2024,02/20/2024,CAPITAL ONE AUTOPAY PYMT,5416.3,OMIT,--,Lock
306,Capital One,2,20,2024,02/20/2024,WAL-MART #2600,-47.57,Groceries,--,Lock
307,Capital One,2,20,2024,02/20/2024,AMZN Mktp US,30.21,Misc,--,Lock
308,Capital One,2,20,2024,02/20/2024,AMZN Mktp US*RW8J09VP0,-9.37,Misc,--,Lock
309,Capital One,2,20,2024,02/20/2024,AMZN Mktp US*RW0JD7VL0,-101.8,Misc,--,Lock
310,Capital One,2,20,2024,02/20/2024,AMZN Mktp US*RI15I5GV1,-291.78,Misc,--,Lock
311,Capital One,2,19,2024,02/19/2024,TST* ROSALITAS-DES PER,-62.88,Food,--,Lock
312,Capital One,2,19,2024,02/19/2024,FUNNY BONE COMEDY CLUB,-38.78,Misc,--,Lock
313,Capital One,2,19,2024,02/19/2024,FUNNY BONE COMEDY CLUB,-15.0,Misc,--,Lock
314,Capital One,2,16,2024,02/16/2024,EXXON ON THE RUN #602,-30.92,Gas Station,--,Lock
315,Capital One,2,16,2024,02/16/2024,AMZN Mktp US*RI78Q9RZ0,-30.21,Misc,--,Lock
316,Capital One,2,15,2024,02/15/2024,DIERBERGS MARKET PLA,-15.59,Groceries,--,Lock
317,Capital One,2,14,2024,02/14/2024,AMZN Mktp US*RB1BK66C1,-221.5,Misc,--,Lock
318,Capital One,2,14,2024,02/14/2024,QDOBA 1755,-14.4,Food,--,Lock
319,Capital One,2,14,2024,02/14/2024,Store,-13.73,NA,NA,Lock
320,Capital One,2,13,2024,02/13/2024,USCONNECT CRDNL VEND L,-1.85,Food,--,Lock
321,Capital One,2,13,2024,02/13/2024,USCONNECT CRDNL VEND L,-1.45,Food,--,Lock
322,Capital One,2,12,2024,02/12/2024,CHIPOTLE 0918,-25.77,Food,--,Lock
323,Capital One,2,12,2024,02/12/2024,DIERBERGS MARKET PLA,-75.25,Groceries,--,Lock
324,Capital One,2,12,2024,02/12/2024,WAL-MART #2600,-21.39,Groceries,--,Lock
325,Capital One,2,12,2024,02/12/2024,LOWES #00731*,-194.28,Gas Station,--,Lock
326,Capital One,2,10,2024,02/10/2024,USPS PO 2814820605,-11.89,NA,NA,Lock
327,Capital One,2,10,2024,02/10/2024,DIERBERGS MARKET PLA,-68.58,Groceries,--,Lock
328,Capital One,2,9,2024,02/09/2024,HULU 877-8244858 CA,-81.99,Bills,Straming Services,Lock
329,Capital One,2,9,2024,02/09/2024,QDOBA 2172,-3.55,Food,--,Lock
330,Capital One,2,5,2024,02/05/2024,DIERBERGS MARKET PLA,-111.64,Groceries,--,Lock
331,Capital One,2,5,2024,02/05/2024,QDOBA 2172,-27.22,Food,--,Lock
332,Capital One,2,5,2024,02/05/2024,EXXON COUNTRY CLUB EXP,-24.65,Gas Station,--,Lock
333,Capital One,2,5,2024,02/05/2024,MOD PIZZA LADUE,-15.16,Food,--,Lock
334,Capital One,2,3,2024,02/03/2024,EXXON ON THE RUN #633,-26.38,Gas Station,--,Lock
335,Capital One,2,3,2024,02/03/2024,QDOBA 1755,-14.4,Food,--,Lock
336,Capital One,2,2,2024,02/02/2024,DIERBERGS MARKET PLA,-57.08,Groceries,--,Lock
337,Capital One,2,2,2024,02/02/2024,USCONNECT CRDNL VEND L,-1.85,NA,NA,Lock
338,Capital One,2,2,2024,02/02/2024,Microsoft*Microsoft 36,-6.99,Bills,Microsoft,Lock
339,Capital One,2,1,2024,02/01/2024,CHIPOTLE 0918,-3.27,Food,--,Lock
340,Capital One,2,1,2024,02/01/2024,WAL-MART #2600,-101.43,Groceries,--,Lock
341,Capital One,2,1,2024,02/01/2024,PHILLIPS 66 - MIDTOWN,-6.8,Gas Station,--,Lock
342,Capital One,2,1,2024,02/01/2024,QDOBA 2172,-11.68,Food,--,Lock
343,Discover,1,5,2024,01/05/2024,LIME*4 RIDES 8885463345 CAAPPLE PAY ENDING IN 4539,-21.11,Misc,--,Lock
344,Discover,1,6,2024,01/06/2024,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,297.0,OMIT,--,Lock
345,Discover,1,8,2024,01/08/2024,SQ *14TH STREET DELI WASHINGTON DC0002305843019099845978,-11.64,Food,--,Lock
346,Discover,1,9,2024,01/09/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNFTT1SYKA0,-11.99,Bills,Apple,Lock
347,Discover,1,9,2024,01/09/2024,IC* INSTACART 8882467822 CAAPPLE PAY ENDING IN 4539,-43.3,Food,--,Lock
348,Discover,1,9,2024,01/09/2024,PAR*FOGO WASHINGTON WASHINGTON DC,-31.36,Food,--,Lock
349,Discover,1,12,2024,01/12/2024,PAR*SMOOTHIE KING SK0349 WASHINGTON DC,-7.69,Food,--,Lock
350,Discover,1,12,2024,01/12/2024,LIME*2 RIDES 8885463345 CAAPPLE PAY ENDING IN 4539,-8.5,Misc,--,Lock
351,Discover,1,13,2024,01/13/2024,DIERBERGS MARKET PLACE CHESTERFIELD MO,-15.49,Groceries,--,Lock
352,Discover,1,13,2024,01/13/2024,LIME*3 RIDES 8885463345 CAAPPLE PAY ENDING IN 4539,-13.2,Misc,--,Lock
353,Discover,1,14,2024,01/14/2024,DIERBERGS MARKET PLACE CHESTERFIELD MO,-11.21,Groceries,--,Lock
354,Discover,1,14,2024,01/14/2024,DIERBERGS MARKET PLACE CHESTERFIELD MO,-42.29,Groceries,--,Lock
355,Discover,1,15,2024,01/15/2024,BALLPARK VILLAGE SAINT LOUIS MO,-3.0,Misc,--,Lock
356,Discover,1,16,2024,01/16/2024,EBONYNEWS ST1203 HAZELWOOD MO,-18.43,Gas Station,--,Lock
357,Discover,1,16,2024,01/16/2024,GREAT WRAPS SAINT LOUIS MO,-14.53,Food,--,Lock
358,Discover,1,16,2024,01/16/2024,HUDSONNEWS ST1205 HAZELWOOD MO,-18.34,Gas Station,--,Lock
359,Discover,1,16,2024,01/16/2024,HUDSONNEWS ST1205 HAZELWOOD MO,-22.19,Gas Station,--,Lock
360,Discover,1,16,2024,01/16/2024,ONE STOP NEWS WASHINGTON DC,-3.0,Gas Station,--,Lock
361,Discover,1,16,2024,01/16/2024,STARBUCKS C-17 STL ST. LOUIS MO143664,-3.5,Food,--,Lock
362,Discover,1,16,2024,01/16/2024,STARBUCKS C-17 STL ST. LOUIS MO143578,-7.65,Food,--,Lock
363,Discover,1,16,2024,01/16/2024,TST* CONDADO TACOS - BAL ST. LOUIS MO,-47.48,Food,--,Lock
364,Discover,1,16,2024,01/16/2024,WIFIONBOARD INTELSAT.COM IL395847074W1AA,-15.0,Misc,--,Lock
365,Discover,1,16,2024,01/16/2024,WIFIONBOARD INTELSAT.COM IL395848910W1AA,-15.0,Misc,--,Lock
366,Discover,1,22,2024,01/22/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNFVWGL6LA0,-0.99,Bills,Apple,Lock
367,Discover,1,28,2024,01/28/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNFW207H0A0,-18.99,Bills,Apple,Lock
368,Discover,2,6,2024,02/06/2024,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,269.91,OMIT,--,Lock
369,Discover,2,6,2024,02/06/2024,QDOBA 2172 CHESTERFIELD MO00683R,-11.4,Food,--,Lock
370,Discover,2,8,2024,02/08/2024,STEAMBOAT RESORT 877-237-2628 CO400343138,-195.75,NA,NA,Lock
371,Discover,2,8,2024,02/08/2024,STEAMBOAT RESORT 877-237-2628 CO400342968,-209.45,NA,NA,Lock
372,Discover,2,8,2024,02/08/2024,STEAMBOAT RESORT 877-237-2628 CO400343240,-209.45,NA,NA,Lock
373,Discover,2,9,2024,02/09/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNFXD1YBYA0,-11.99,Bills,Apple,Lock
374,Discover,2,12,2024,02/12/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNFXNQJBHA0,-9.99,Bills,Apple,Lock
375,Discover,2,21,2024,02/21/2024,FIN JAPANESE CUISINE CHESTERFIELD MO,-63.57,Food,--,Lock
376,Discover,2,22,2024,02/22/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNFYGMD6BA0,-0.99,Bills,Apple,Lock
377,Discover,2,22,2024,02/22/2024,SWA INFLIGHT WIFI 800-435-9792 CAAPPLE PAY ENDING IN 4539240222-17JQ573165W,-8.0,Misc,--,Lock
378,Discover,2,24,2024,02/24/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNFYQ6DJ2A0,-18.99,Bills,Apple,Lock
379,Eastex,1,30,2024,01/30/2024,Withdrawal Ryan Kirkendall PROG ADVANCED-INS PREM *****2827 Ryan PROG ADVANCED-INS PREMRyan Kirkendall,-157.03,Bills,Car Insurance,Lock
380,Eastex,1,26,2024,01/26/2024,Withdrawal RYAN KIRKENDALL CITIBANK  N.A.-PAYMENT ***********0262 CITIBANK  N.A.-PAYMENTRYAN KIRKENDALL,-2827.11,Work Expense,--,Lock
381,Eastex,1,26,2024,01/26/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,2372.59,Salary,--,Lock
382,Eastex,1,25,2024,01/25/2024,Withdrawal RYAN KIRKENDALL AMERENMO-UTIL PAY ******7387 (R) AMERENMO-UTIL PAYRYAN KIRKENDALL,-107.15,Bills,Electricity,Lock
383,Eastex,1,24,2024,01/24/2024,Withdrawal SPECTRUM-SPECTRUM *****4366 SPECTRUM-SPECTRUMRYAN KIRKENDALL,-74.98,Bills,Spectrum,Lock
384,Eastex,1,23,2024,01/23/2024,Withdrawal WELLS FARGO AUTO-DRAFT ********2926 WELLS FARGO AUTO-DRAFTRYAN  KIRKENDALL,-549.22,Bills,Car Note,Lock
385,Eastex,1,23,2024,01/23/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********6926 VENMO-PAYMENTRYAN KIRKENDALL,-50.71,Venmo,--,Lock
386,Eastex,1,22,2024,01/22/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********7267 VENMO-PAYMENTRYAN KIRKENDALL,-27.4,Venmo,--,Lock
387,Eastex,1,22,2024,01/22/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3686 VENMO-PAYMENTRYAN KIRKENDALL,-6.85,Venmo,--,Lock
388,Eastex,1,22,2024,01/22/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********2491 VENMO-PAYMENTRYAN KIRKENDALL,-12.99,Venmo,--,Lock
389,Eastex,1,22,2024,01/22/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5728 VENMO-PAYMENTRYAN KIRKENDALL,-10.75,Venmo,--,Lock
390,Eastex,1,22,2024,01/22/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3435 VENMO-PAYMENTRYAN KIRKENDALL,-5.0,Venmo,--,Lock
391,Eastex,1,22,2024,01/22/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5487 VENMO-PAYMENTRYAN KIRKENDALL,-5.0,Venmo,--,Lock
392,Eastex,1,22,2024,01/22/2024,Withdrawal RYAN D KIRKENDALL CAPITAL ONE-CRCARDPMT 3WT8SZ5K8YB39PX CAPITAL ONE-CRCARDPMTRYAN D KIRKENDALL,-2558.05,OMIT,--,Lock
393,Eastex,1,19,2024,01/19/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3644 VENMO-PAYMENTRYAN KIRKENDALL,-25.83,Venmo,--,Lock
394,Eastex,1,19,2024,01/19/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5420 VENMO-PAYMENTRYAN KIRKENDALL,-6.48,Venmo,--,Lock
395,Eastex,1,19,2024,01/19/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********4829 VENMO-PAYMENTRYAN KIRKENDALL,-10.98,Venmo,--,Lock
396,Eastex,1,19,2024,01/19/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********7233 VENMO-PAYMENTRYAN KIRKENDALL,-6.0,Venmo,--,Lock
397,Eastex,1,18,2024,01/18/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********0032 VENMO-PAYMENTRYAN KIRKENDALL,-35.09,Venmo,--,Lock
398,Eastex,1,18,2024,01/18/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********1407 VENMO-PAYMENTRYAN KIRKENDALL,-14.51,Venmo,--,Lock
399,Eastex,1,18,2024,01/18/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********2550 VENMO-PAYMENTRYAN KIRKENDALL,-7.0,Venmo,--,Lock
400,Eastex,1,17,2024,01/17/2024,Deposit Mobile Deposit,400.0,Misc,--,Lock
401,Eastex,1,17,2024,01/17/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3700 VENMO-PAYMENTRYAN KIRKENDALL,-17.95,Venmo,--,Lock
402,Eastex,1,17,2024,01/17/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********6900 VENMO-PAYMENTRYAN KIRKENDALL,-5.0,Venmo,--,Lock
403,Eastex,1,16,2024,01/16/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********6731 VENMO-PAYMENTRYAN KIRKENDALL,-35.93,Venmo,--,Lock
404,Eastex,1,16,2024,01/16/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********9450 VENMO-PAYMENTRYAN KIRKENDALL,-12.0,Venmo,--,Lock
405,Eastex,1,12,2024,01/12/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1977.85,Salary,--,Lock
406,Eastex,1,11,2024,01/11/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3761 VENMO-PAYMENTRYAN KIRKENDALL,-27.89,Venmo,--,Lock
407,Eastex,1,10,2024,01/10/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********2076 VENMO-PAYMENTRYAN KIRKENDALL,-10.78,Venmo,--,Lock
408,Eastex,1,10,2024,01/10/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3718 VENMO-PAYMENTRYAN KIRKENDALL,-6.0,Venmo,--,Lock
409,Eastex,1,9,2024,01/09/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********6380 VENMO-PAYMENTRYAN KIRKENDALL,-27.89,Venmo,--,Lock
410,Eastex,1,8,2024,01/08/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3001 VENMO-PAYMENTRYAN KIRKENDALL,-36.48,Venmo,--,Lock
411,Eastex,1,8,2024,01/08/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********6712 VENMO-PAYMENTRYAN KIRKENDALL,-28.89,Venmo,--,Lock
412,Eastex,1,8,2024,01/08/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********0675 VENMO-PAYMENTRYAN KIRKENDALL,-27.88,Venmo,--,Lock
413,Eastex,1,8,2024,01/08/2024,Withdrawal KIRKENDALL RYAN DISCOVER-E-PAYMENT 2907 (S) DISCOVER-E-PAYMENTKIRKENDALL RYAN,-297.0,OMIT,--,Lock
414,Eastex,1,4,2024,01/04/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********2461 VENMO-PAYMENTRYAN KIRKENDALL,-28.89,Venmo,--,Lock
415,Eastex,1,4,2024,01/04/2024,Withdrawal RYAN KIRKENDALL CITIBANK  N.A.-PAYMENT ***********0324 CITIBANK  N.A.-PAYMENTRYAN KIRKENDALL,-3150.82,Work Expense,--,Lock
416,Eastex,1,2,2024,01/02/2024,Withdrawal RYAN  KIRKENDALL WELLS FARGO AUTO-FEE & PMTS ******2926 (S) WELLS FARGO AUTO-FEE &amp; PMTSRYAN  KIRKENDALL,-4999.99,Bills,Car Note,Lock
417,Eastex,1,2,2024,01/02/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********8604 VENMO-PAYMENTRYAN KIRKENDALL,-829.0,Bills,Rent,Lock
418,Eastex,1,2,2024,01/02/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********0405 VENMO-PAYMENTRYAN KIRKENDALL,-131.0,Venmo,--,Lock
419,Eastex,1,2,2024,01/02/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********4308 VENMO-PAYMENTRYAN KIRKENDALL,-40.0,Venmo,--,Lock
420,Eastex,1,2,2024,01/02/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********2402 VENMO-PAYMENTRYAN KIRKENDALL,-35.0,Venmo,--,Lock
421,Eastex,1,2,2024,01/02/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********8657 VENMO-PAYMENTRYAN KIRKENDALL,-55.0,Venmo,--,Lock
422,Eastex,1,1,2024,01/01/2024,Beginning Balance,0.0,OMIT,--,Lock
423,Eastex,2,29,2024,02/29/2024,Withdrawal Ryan Kirkendall ROBINHOOD-DEBITS *****4715 (S) ROBINHOOD-DEBITSRyan Kirkendall,-300.0,Robinhood,--,Lock
424,Eastex,2,29,2024,02/29/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********9379 VENMO-PAYMENTRYAN KIRKENDALL,-26.73,Venmo,--,Lock
425,Eastex,2,29,2024,02/29/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********8996 VENMO-PAYMENTRYAN KIRKENDALL,-92.0,Venmo,--,Lock
426,Eastex,2,29,2024,02/29/2024,Withdrawal Ryan Kirkendall PROG ADVANCED-INS PREM *****2827 Ryan PROG ADVANCED-INS PREMRyan Kirkendall,-157.0,Bills,Car Insurance,Lock
427,Eastex,2,26,2024,02/26/2024,Withdrawal Ryan Kirkendall ROBINHOOD-DEBITS *****4715 (S) ROBINHOOD-DEBITSRyan Kirkendall,-200.0,Robinhood,--,Lock
428,Eastex,2,26,2024,02/26/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********0541 VENMO-PAYMENTRYAN KIRKENDALL,-26.73,Venmo,--,Lock
429,Eastex,2,26,2024,02/26/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********4537 VENMO-PAYMENTRYAN KIRKENDALL,-30.0,Venmo,--,Lock
430,Eastex,2,26,2024,02/26/2024,Withdrawal SPECTRUM-SPECTRUM *****2502 SPECTRUM-SPECTRUMRYAN KIRKENDALL,-76.98,Bills,Spectrum,Lock
431,Eastex,2,26,2024,02/26/2024,Withdrawal RYAN KIRKENDALL CITIBANK  N.A.-PAYMENT ***********0226 CITIBANK  N.A.-PAYMENTRYAN KIRKENDALL,-55.19,Work Expense,--,Lock
432,Eastex,2,23,2024,02/23/2024,Withdrawal WELLS FARGO AUTO-DRAFT ********2926 WELLS FARGO AUTO-DRAFTRYAN  KIRKENDALL,-549.22,Bills,Car Note,Lock
433,Eastex,2,23,2024,02/23/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********9515 VENMO-PAYMENTRYAN KIRKENDALL,-20.0,Venmo,--,Lock
434,Eastex,2,23,2024,02/23/2024,Withdrawal RYAN KIRKENDALL AMERENMO-UTIL PAY ******7387 (R) AMERENMO-UTIL PAYRYAN KIRKENDALL,-163.31,Bills,Electricity,Lock
435,Eastex,2,23,2024,02/23/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,2144.28,Salary,--,Lock
